,adviews
3551,19.599595224319717
3552,176.95432771611294
3553,631.4056320769349
3554,478.80111710428883
3555,1835.511248293996
3556,1261.3244555820868
3557,76960.6306413685
3558,465.51254353160573
3559,341.77353273999785
3560,122.26808288281711
3561,4451.256034122375
3562,106.5154708724233
3563,118.64182068475199
3564,823855.9829561781
3565,2652.814199001855
3566,69.76669359853805
3567,268.3630699359679
3568,108.02726651016341
3569,974.0490286498512
3570,47.9550659911183
3571,1701.5364769982546
3572,86.81110101885805
3573,608.7666122464591
3574,228.59622718228255
3575,375.1291021986632
3576,450.7578094984636
3577,361.7379860323134
3578,819.9912386506297
3579,716.744479230406
3580,805.6273593503178
3581,374.54029453281663
3582,10609.520757421471
3583,188.54985259587713
3584,128.68336260580196
3585,1128.8458751845048
3586,425.0142829114502
3587,228.18142327758977
3588,9025.646348741484
3589,479.24662805346765
3590,558.4594378668837
3591,107.63926822181759
3592,24.630483796860855
3593,510.5371747034696
3594,1729.0982452848505
3595,399.22703445613723
3596,385.30659328379386
3597,472.0770141815938
3598,221.5029151119819
3599,1281.2513426635421
3600,784.9231477076951
3601,191.99677480819648
3602,210.03792467177882
3603,24.69178188521634
3604,644.8678721625776
3605,526.8632451991455
3606,3343.664259946166
3607,748.3897874348738
3608,1219.7596787391456
3609,3004.076761566704
3610,415.463703044985
3611,306.91198969952467
3612,148.01329984500288
3613,3007.2105514024006
3614,51.885352383302006
3615,502.7562303433902
3616,294.50645076660317
3617,488.95204667782656
3618,30.66707105895046
3619,48.780963547383685
3620,115.46215797755464
3621,173.84947343003205
3622,570.6428315605499
3623,119.8919504121895
3624,376.06853678721103
3625,392.6269537327343
3626,1095.641242651493
3627,29.76010630751971
3628,565.1804664322526
3629,327.8020598359936
3630,131.14883679091284
3631,227.15599245986766
3632,364.92793280610016
3633,281.65426540251315
3634,492.42197227532256
3635,14.581223497165153
3636,6726.520968791968
3637,26.933557780808297
3638,204.5761868612809
3639,17.833928254097547
3640,215.97846565421202
3641,2099.7853841405617
3642,15.68358852507467
3643,15.103485912658723
3644,437.6104128392421
3645,718.445222386884
3646,491.23339309753754
3647,1719.6471816223354
3648,15.800473309455253
3649,41870.49111728722
3650,2000.1133503317778
3651,621.6791185520334
3652,41.835042664775735
3653,88.10212443400934
3654,356.259172900817
3655,151.4181799006602
3656,49.281385380551896
3657,263.0676652617494
3658,300.0832409589408
3659,190.63777558424985
3660,530.3127912325116
3661,446.9059722544458
3662,32.840127065648964
3663,385.14315867094746
3664,228.61007758649114
3665,16.727257356404436
3666,37835.85177984638
3667,1921.2912593081442
3668,114.48294297933789
3669,84.88702936965274
3670,253.23199649936942
3671,35.25548240499036
3672,56.969502585920516
3673,85.73641868481198
3674,469.17425919178584
3675,90.35598780114636
3676,435.40899213283984
3677,28.25421361436312
3678,103.2497163460675
3679,104.11719205710287
3680,3290.052052743353
3681,532.562722848525
3682,421.598818598932
3683,1352.1032745043742
3684,1312.2039683429127
3685,37.82619836581818
3686,1171.6312878495394
3687,77.85296242423058
3688,173.5639804678277
3689,184.2833888691278
3690,287.71679608131376
3691,276.03473020510734
3692,435.7999075892378
3693,361.3554566816968
3694,18923.921632251386
3695,633.2786392809735
3696,1386.0295110154323
3697,27.356004512300835
3698,311.22308346955106
3699,1425.3618900341517
3700,396.49813983714665
3701,426.1650630244884
3702,200.13064355449237
3703,95.28019159851925
3704,1008.40949729666
3705,26.31303739706764
3706,495.0800373208067
3707,1257.8515479527655
3708,194.778650177663
3709,269.62495915205466
3710,91.30856395893863
3711,482.4797935636128
3712,585.0544312599279
3713,361.160353081799
3714,15.056824703524423
3715,396.974542802599
3716,347.372106500236
3717,352.18578369441246
3718,23.665550743758118
3719,188.16280217830277
3720,663.1026797167589
3721,617.3530512271499
3722,21.71441327754892
3723,37.14781461310125
3724,216.7945758511566
3725,525.0723846806194
3726,854.9309829354986
3727,3618.126365568109
3728,1156.4782176132821
3729,15.947717970888494
3730,476.75503009344936
3731,852.2919050757006
3732,364.68095991134106
3733,563.2897930233066
3734,520.2619778510377
3735,85.89093660654326
3736,374.7756412158789
3737,666.4564020021203
3738,31.610076628968994
3739,151.7183288530206
3740,595.7693175873914
3741,556.6488618164462
3742,68.10836451060536
3743,521.9236405890614
3744,94.91280145502023
3745,1817.9760997709275
3746,58.88130594427785
3747,807.6987837286347
3748,150.27960673573125
3749,298.45667157742685
3750,391.43249243730816
3751,14.463128634528536
3752,41.41535542968443
3753,1067.9088496427607
3754,220.4062300326959
3755,849.7588261780247
3756,56.48369195855542
3757,15.777102423627438
3758,1970.1762431177365
3759,1347.4397587627407
3760,762.0859326635883
3761,438.4768875297008
3762,15.346069938960863
3763,358.3711894290505
3764,45.949016231320144
3765,40.90912893903039
3766,42.98816480594792
3767,224.84050136543786
3768,107.34256503072783
3769,96.94811099963917
3770,27.74730675703137
3771,505.3801394092609
3772,63.293010960580006
3773,67.27159324967927
3774,896.9406267686006
3775,16.984816616056904
3776,1546.65318790428
3777,580.9551705430687
3778,668.2091214140348
3779,363.24897561950763
3780,69.99059900052069
3781,435.16657743772504
3782,245.6373514914906
3783,45.16887737719536
3784,351.63109980764295
3785,674.7538617907321
3786,78.04819229943874
3787,1100.783751109002
3788,16.822252431560514
3789,143.30895570297753
3790,253.860051863108
3791,858.0739784888494
3792,423.76657074220753
3793,30.446348973742328
3794,120.23514137069763
3795,462.1902845247189
3796,219.53838343436004
3797,65.2166475778001
3798,91.7690484099436
3799,181.3497248542933
3800,71.8971342631835
3801,907.3499173656801
3802,389.4622782259503
3803,198.04405178678965
3804,17745.09901943577
3805,685.5174572033538
3806,1801.4907538700654
3807,68.67961376794923
3808,294.2127457080519
3809,38.66776412673216
3810,461.09578829520933
3811,1606.9163228235304
3812,463.55730677055845
3813,3520.500945108668
3814,2871.6287950376977
3815,93.30777282765064
3816,50.460239875866314
3817,540.3764054498469
3818,62.11683679495827
3819,338.9515639544833
3820,609.6807139406086
3821,106.24310321851169
3822,64.06752654656185
3823,2134.480567246208
3824,420.15426582364734
3825,51.65731470507874
3826,82727.65439109644
3827,1191.2709857709121
3828,158.97964606214902
3829,105.5496915475809
3830,409.9999611708965
3831,1865.437500975556
3832,405.4011497659364
3833,140840.54540387625
3834,715.4434351451687
3835,23461.638629766247
3836,20.388436483958106
3837,482.1196963391738
3838,863.4682914614351
3839,8477.08827505657
3840,445.12153498686877
3841,5886.87820405846
3842,752.9639464275306
3843,1163.8985033889978
3844,17.672931713840317
3845,579.3932516445548
3846,74.69450086100734
3847,714.363839469783
3848,17.75776620145191
3849,219.2393329417514
3850,428.29578203947614
3851,129.6416240809301
3852,34.04300993959098
3853,291.336946182973
3854,649.5213764590604
3855,48.34161694560141
3856,17.594350239827897
3857,1630.5801100704127
3858,523.907424633046
3859,69.78566359552057
3860,355.947560609165
3861,238.4198351218659
3862,377.23750473101944
3863,202.79644908302888
3864,120.0672712500054
3865,11210.006613774945
3866,1222.1316866314166
3867,383.47294564322
3868,1817.4301504654054
3869,402.2463495874657
3870,171458.3018881128
3871,27.124343557085716
3872,20.051111643476336
3873,401.60590892704965
3874,401.0021345710469
3875,57.113174860688595
3876,361.67793073539576
3877,450.0224975835424
3878,125.52673816362973
3879,71.71212267229998
3880,1030.344288048996
3881,15.822761967031353
3882,422.2997404890086
3883,432.4185660652148
3884,777.1178690896496
3885,218.43868939524612
3886,497.64161588725364
3887,77.33614595555093
3888,1376.9685601143683
3889,66.57382260066511
3890,369.20748566222926
3891,3892.668695632777
3892,116.81623101560865
3893,645.8432778006622
3894,34.97254354197005
3895,316.80855070515014
3896,409.69056990647834
3897,29.18718495863294
3898,26.88886522809663
3899,37.76543674493627
3900,361.2589778662642
3901,540.5001225927748
3902,629.381419396113
3903,366.71224392782443
3904,2219.318551029155
3905,46.821474593555195
3906,59.35838909339114
3907,138.54443623039444
3908,399.18166407656315
3909,429.2546404535688
3910,81.49641683578074
3911,259.0510564457846
3912,37.19689533927152
3913,16.69126328940177
3914,8047.981382837697
3915,315146.7415583305
3916,74.2245175370769
3917,1559.914892429649
3918,43.42347459412531
3919,518.4380448678079
3920,773.9079190926104
3921,88.16716983297341
3922,35.30166560419989
3923,4716.31167336925
3924,282.26593457905443
3925,82.11380886715308
3926,658.6564977779756
3927,25770.994074502425
3928,112.31450277563805
3929,2128.0806536187542
3930,458.7678663964987
3931,250.0693801595954
3932,73.61650861585393
3933,83.99215073296665
3934,271.81322514069393
3935,211.73525777983693
3936,246.7719416201417
3937,621.3826896044199
3938,380.16377356199695
3939,75.3717231916212
3940,22.0651612201778
3941,83.35638828840932
3942,224.80322136558632
3943,802.1286381860571
3944,326.6249118849054
3945,295.7660893893724
3946,206.16440058285934
3947,701.6615432745523
3948,1574.4504768218671
3949,297.26468433870633
3950,628.9077031882156
3951,335.0260078395301
3952,787.2867393337117
3953,14.794404055272013
3954,72.63137484904787
3955,16204.282925567906
3956,1369.4165135403484
3957,1216.8079633124653
3958,17.88395884873075
3959,570.8020286855738
3960,883.2438665374636
3961,220.2359388178115
3962,10297.374324388487
3963,484.23390744830965
3964,10589.902524097097
3965,278.4061405036457
3966,6303.662535764519
3967,1814.1759966571656
3968,50.82431416676763
3969,29.168351405979617
3970,11139.789596062985
3971,20442.49518386176
3972,464.58368464729176
3973,449.4924809154497
3974,2101.71954399546
3975,381.64231316628263
3976,15776.15705000838
3977,1240.4799608034443
3978,507.88286999548706
3979,8246.097616673032
3980,608.3843857299352
3981,5430.191200123888
3982,246.1449846285554
3983,431.861454276152
3984,36.41321596769316
3985,384.0894392695297
3986,23.071016004380613
3987,502.30585486200056
3988,422.9153241192499
3989,1531.8894205195659
3990,71.82037709606149
3991,519.5052114388192
3992,1004.6138424419958
3993,49.79089318146893
3994,23.726594897475074
3995,384.1577849060522
3996,825.9151918987302
3997,1080.6431472628776
3998,410.7655618908996
3999,39.437098137105544
4000,19.47225728863378
4001,881.5196092031665
4002,358.7849261533442
4003,73.25782181047747
4004,122.51425071187575
4005,154.03592494507055
4006,92.2267197271979
4007,15527.809723918224
4008,167.1831116856638
4009,44.37045860294944
4010,488.74275518122437
4011,478.2796544165006
4012,7220.815004246825
4013,384.91897877698057
4014,1516.8834676233646
4015,43.418475343358956
4016,547.4631988753724
4017,1235.2935552982246
4018,5541.468185284758
4019,693.2863698739868
4020,25.420876639070798
4021,319.7823374184253
4022,43.01729213146776
4023,372.44528321572994
4024,326.3220819215476
4025,382.98879075493807
4026,513.2444892364476
4027,1234.8083128116773
4028,231.04234833643974
4029,443.8159322417253
4030,563.4006555557052
4031,81.00600172407573
4032,1370.6115314475794
4033,666.4729838885687
4034,305.36830446450244
4035,4803.494150637559
4036,397.19980152976194
4037,404.30345451892833
4038,438.5967423751255
4039,38.37651441840629
4040,52.568549158715435
4041,28.965089238857345
4042,200.9384884149609
4043,1027.1330191091308
4044,29.415016503572605
4045,417.18589529174744
4046,26498.36438623781
4047,16.685176509732138
4048,22.950387172674453
4049,212.35999779738063
4050,231.2367948627572
4051,106.63859859434731
4052,52.3713500186625
4053,735.2963168494531
4054,92.65696321527115
4055,331.4639280127758
4056,630.9091915301136
4057,467.3853021263785
4058,831.1074270136585
4059,15.668896960872795
4060,1195.6219007308914
4061,838.3527197827151
4062,31.101665610845423
4063,194.86363890176864
4064,416.1722034581787
4065,602.8673734801592
4066,614.5178358730957
4067,427.2466175962498
4068,485.41848282653615
4069,1851.8717848472857
4070,785.7901178763007
4071,561.1511350663216
4072,391.22105654593344
4073,18.185556148261213
4074,19.519674531185043
4075,468.7409460469173
4076,295.9474398307375
4077,14.721228918450318
4078,3757.724176420358
4079,16.640429343307346
4080,418.01774835628044
4081,1632.524599039713
4082,142.70183885001833
4083,364.3363578484837
4084,36.334467915485476
4085,439.62346567661405
4086,269.5885589831932
4087,470.7814099356726
4088,104.3828372585686
4089,61.834549153482705
4090,63.9646950564075
4091,136.49575832557193
4092,212.93310447907314
4093,76.64496276105189
4094,230.12957311307235
4095,9995.762241111926
4096,1880.0517775123108
4097,225.3984632056139
4098,89.7138838571581
4099,32.30431295371623
4100,47.54719377371215
4101,451.99197902949237
4102,121.25052152977345
4103,28.580179950627105
4104,384.22975939965966
4105,1204.765338874661
4106,118.98164796422782
4107,93.41507109156247
4108,76.80349796273161
4109,55.54266324199912
4110,425.59401880566344
4111,238.9650830546617
4112,15.073818413219408
4113,599.2072535830322
4114,157.00287107270967
4115,57.48599976174912
4116,140.98473765688144
4117,375.98717897790755
4118,85.7382342880826
4119,521.5241796495709
4120,809.594662177771
4121,504.2894266269863
4122,3078.038531891514
4123,266.60016224588037
4124,225.2111483817424
4125,41.761442373870096
4126,753.8705967484862
4127,100.62710576615572
4128,14.581223497165153
4129,265.9843665797335
4130,330.31114762261444
4131,77.06686808619831
4132,466.85501489840544
4133,725.8354662485339
4134,189.2387064764063
4135,58.62870802891814
4136,1000.5142577312948
4137,275.60688585312874
4138,16.846615619965185
4139,16.493381353574787
4140,357.1585684991787
4141,312.2340021203006
4142,724.6311184615847
4143,172110.42582058112
4144,624.8665212716755
4145,615.3308611024421
4146,528.7200744028892
4147,668.5041578666643
4148,685.020294177824
4149,77.62641212823416
4150,5042.257674977227
4151,560.4769211483551
4152,16.597341363554616
4153,93.08356758630964
4154,446.67040294629066
4155,73.3427991609684
4156,29.40997316922604
4157,901.4002051126794
4158,67.16898276607652
4159,858.4471497933007
4160,188.14123667197705
4161,414.8119929360429
4162,18.359325253788548
4163,447.36811284947726
4164,2030.2506986446365
4165,1357.052535373449
4166,882.9495483459199
4167,279.1009905166965
4168,687.1498854129317
4169,414.3547110993456
4170,40.956345618414936
4171,706.7030095859056
4172,290.7373107891439
4173,29.932730829748593
4174,126.02324450111797
4175,848.8038860247175
4176,181.98517188523965
4177,32.454928504177424
4178,293.9498044206897
4179,1438.5693791419021
4180,702.596017370791
4181,486.6132901319263
4182,388.1013849365365
4183,349.88697848462425
4184,17.690429286059437
4185,4584.3212337101495
4186,21.336201233031936
4187,99.13352966353727
4188,1231.3473770488656
4189,31.008317848230103
4190,314.0192421540081
4191,223.54134665379496
4192,377.03940462234755
4193,322.1416768135497
4194,145.45184690031905
4195,506.8922720994774
4196,584.6259740634151
4197,278.8414645350859
4198,955.3080565503855
4199,384.945654061717
4200,1513.4699716686048
4201,116.46889065932997
4202,1104.7865041903938
4203,620.7274081804942
4204,430.26343760675417
4205,2053.5771562707714
4206,240.6963638367429
4207,588.4260117974459
4208,377.244231892325
4209,427.4275198148672
4210,53.46307853591067
4211,587.7252676777048
